0.007,0.007,AU00000088E2,2015-06-30 16:29:39.0000000 +00:00,0.007,XLON,0.007,88E,9713597
0.007,0.007,AU00000088E2,2015-07-01 16:28:20.0000000 +00:00,0.007,XLON,0.007,88E,9032010
0.007,0.007,AU00000088E2,2015-07-02 16:25:04.0000000 +00:00,0.007,XLON,0.007,88E,3030453
0.007,0.007,AU00000088E2,2015-07-03 16:21:14.0000000 +00:00,0.007,XLON,0.007,88E,4129676
0.007,0.007,AU00000088E2,2015-07-06 15:14:53.0000000 +00:00,0.007,XLON,0.007,88E,3527626
0.007,0.007,AU00000088E2,2015-07-07 16:26:27.0000000 +00:00,0.006,XLON,0.007,88E,15047039
0.007,0.007,AU00000088E2,2015-07-08 16:14:38.0000000 +00:00,0.006,XLON,0.007,88E,6057530
0.006,0.007,AU00000088E2,2015-07-09 16:24:48.0000000 +00:00,0.006,XLON,0.007,88E,7539806
0.006,0.007,AU00000088E2,2015-07-10 16:06:22.0000000 +00:00,0.006,XLON,0.007,88E,2880023
0.006,0.006,AU00000088E2,2015-07-13 16:29:51.0000000 +00:00,0.005,XLON,0.006,88E,14260569
0.006,0.006,AU00000088E2,2015-07-14 16:00:20.0000000 +00:00,0.006,XLON,0.006,88E,4655966
0.006,0.006,AU00000088E2,2015-07-15 16:19:09.0000000 +00:00,0.006,XLON,0.006,88E,1767949
0.006,0.006,AU00000088E2,2015-07-16 16:29:49.0000000 +00:00,0.006,XLON,0.006,88E,1767237
0.006,0.006,AU00000088E2,2015-07-17 16:11:57.0000000 +00:00,0.006,XLON,0.006,88E,6967908
0.005,0.006,AU00000088E2,2015-07-20 16:29:55.0000000 +00:00,0.005,XLON,0.006,88E,11171318
0.006,0.006,AU00000088E2,2015-07-21 16:33:08.0000000 +00:00,0.005,XLON,0.005,88E,11125039
0.006,0.007,AU00000088E2,2015-07-22 16:39:41.0000000 +00:00,0.006,XLON,0.006,88E,18376764
0.006,0.007,AU00000088E2,2015-07-23 16:29:36.0000000 +00:00,0.006,XLON,0.006,88E,6252852
0.006,0.006,AU00000088E2,2015-07-24 16:17:28.0000000 +00:00,0.006,XLON,0.006,88E,2418406
0.005,0.006,AU00000088E2,2015-07-27 16:28:23.0000000 +00:00,0.005,XLON,0.006,88E,5410502
0.006,0.006,AU00000088E2,2015-07-28 15:37:19.0000000 +00:00,0.005,XLON,0.006,88E,2288753
0.006,0.006,AU00000088E2,2015-07-29 15:12:21.0000000 +00:00,0.005,XLON,0.006,88E,2573910
0.006,0.006,AU00000088E2,2015-07-30 16:22:07.0000000 +00:00,0.006,XLON,0.006,88E,1031341
0.006,0.006,AU00000088E2,2015-07-31 16:27:06.0000000 +00:00,0.005,XLON,0.006,88E,3951113
0.005,0.006,AU00000088E2,2015-08-03 16:29:11.0000000 +00:00,0.005,XLON,0.005,88E,2527168
0.006,0.006,AU00000088E2,2015-08-04 15:48:46.0000000 +00:00,0.005,XLON,0.006,88E,1760238
0.005,0.006,AU00000088E2,2015-08-05 16:27:41.0000000 +00:00,0.005,XLON,0.006,88E,2783815
0.005,0.005,AU00000088E2,2015-08-06 16:13:30.0000000 +00:00,0.005,XLON,0.005,88E,4072888
0.005,0.005,AU00000088E2,2015-08-07 16:34:54.0000000 +00:00,0.005,XLON,0.005,88E,2143691
0.005,0.005,AU00000088E2,2015-08-10 16:27:29.0000000 +00:00,0.005,XLON,0.005,88E,2360231
0.005,0.005,AU00000088E2,2015-08-11 15:47:28.0000000 +00:00,0.005,XLON,0.005,88E,2317396
0.005,0.005,AU00000088E2,2015-08-12 16:27:34.0000000 +00:00,0.005,XLON,0.005,88E,3793321
0.006,0.006,AU00000088E2,2015-08-13 15:28:12.0000000 +00:00,0.005,XLON,0.005,88E,17583443
0.005,0.006,AU00000088E2,2015-08-14 15:36:26.0000000 +00:00,0.005,XLON,0.006,88E,3290793
0.005,0.006,AU00000088E2,2015-08-17 16:34:13.0000000 +00:00,0.005,XLON,0.005,88E,8282396
0.005,0.005,AU00000088E2,2015-08-18 16:40:14.0000000 +00:00,0.005,XLON,0.005,88E,7563121
0.005,0.005,AU00000088E2,2015-08-19 16:33:35.0000000 +00:00,0.005,XLON,0.005,88E,2643102
0.005,0.005,AU00000088E2,2015-08-20 16:30:56.0000000 +00:00,0.005,XLON,0.005,88E,6148616
0.005,0.005,AU00000088E2,2015-08-21 16:40:02.0000000 +00:00,0.005,XLON,0.005,88E,5899328
0.005,0.006,AU00000088E2,2015-08-24 16:31:01.0000000 +00:00,0.004,XLON,0.005,88E,48924018
0.005,0.006,AU00000088E2,2015-08-25 16:27:25.0000000 +00:00,0.005,XLON,0.005,88E,43231192
0.006,0.006,AU00000088E2,2015-08-26 16:12:38.0000000 +00:00,0.005,XLON,0.006,88E,25269280
0.006,0.006,AU00000088E2,2015-08-27 16:29:55.0000000 +00:00,0.005,XLON,0.006,88E,28512523
0.005,0.005,AU00000088E2,2015-08-28 16:17:15.0000000 +00:00,0.005,XLON,0.005,88E,68142867
0.005,0.005,AU00000088E2,2015-09-01 16:27:36.0000000 +00:00,0.005,XLON,0.005,88E,56766476
0.005,0.005,AU00000088E2,2015-09-02 16:08:39.0000000 +00:00,0.005,XLON,0.005,88E,36788837
0.005,0.006,AU00000088E2,2015-09-03 16:24:00.0000000 +00:00,0.005,XLON,0.005,88E,32056822
0.006,0.006,AU00000088E2,2015-09-04 16:38:00.0000000 +00:00,0.005,XLON,0.005,88E,29565840
0.006,0.006,AU00000088E2,2015-09-07 16:29:46.0000000 +00:00,0.006,XLON,0.006,88E,62167368
0.006,0.006,AU00000088E2,2015-09-08 16:29:10.0000000 +00:00,0.005,XLON,0.006,88E,27690541
0.006,0.006,AU00000088E2,2015-09-09 16:26:20.0000000 +00:00,0.005,XLON,0.006,88E,42491244
0.006,0.006,AU00000088E2,2015-09-10 16:27:35.0000000 +00:00,0.006,XLON,0.006,88E,88603384
0.006,0.006,AU00000088E2,2015-09-11 16:27:57.0000000 +00:00,0.006,XLON,0.006,88E,84267909
0.007,0.007,AU00000088E2,2015-09-14 16:28:48.0000000 +00:00,0.006,XLON,0.006,88E,167621773
0.006,0.007,AU00000088E2,2015-09-15 16:29:25.0000000 +00:00,0.006,XLON,0.007,88E,129612435
0.006,0.007,AU00000088E2,2015-09-16 16:29:37.0000000 +00:00,0.006,XLON,0.006,88E,106578888
0.006,0.007,AU00000088E2,2015-09-17 16:28:13.0000000 +00:00,0.006,XLON,0.006,88E,101447994
0.006,0.007,AU00000088E2,2015-09-18 16:28:11.0000000 +00:00,0.006,XLON,0.006,88E,66102160
0.006,0.007,AU00000088E2,2015-09-21 16:27:51.0000000 +00:00,0.006,XLON,0.006,88E,63756286
0.006,0.007,AU00000088E2,2015-09-22 16:39:21.0000000 +00:00,0.006,XLON,0.007,88E,65417290
0.006,0.007,AU00000088E2,2015-09-23 16:27:21.0000000 +00:00,0.006,XLON,0.006,88E,84160113
0.006,0.007,AU00000088E2,2015-09-24 16:31:28.0000000 +00:00,0.006,XLON,0.007,88E,97880605
0.006,0.006,AU00000088E2,2015-09-25 16:27:34.0000000 +00:00,0.006,XLON,0.006,88E,45075453
0.006,0.006,AU00000088E2,2015-09-28 16:38:34.0000000 +00:00,0.005,XLON,0.006,88E,89839606
0.006,0.006,AU00000088E2,2015-09-29 16:26:09.0000000 +00:00,0.005,XLON,0.005,88E,78525772
0.006,0.006,AU00000088E2,2015-09-30 16:20:01.0000000 +00:00,0.005,XLON,0.006,88E,40429742
0.006,0.006,AU00000088E2,2015-10-01 16:26:04.0000000 +00:00,0.005,XLON,0.006,88E,29075491
0.006,0.006,AU00000088E2,2015-10-02 16:40:03.0000000 +00:00,0.005,XLON,0.005,88E,43047039
0.006,0.006,AU00000088E2,2015-10-05 16:31:00.0000000 +00:00,0.006,XLON,0.006,88E,38949563
0.006,0.006,AU00000088E2,2015-10-06 16:29:27.0000000 +00:00,0.006,XLON,0.006,88E,46221756
0.006,0.006,AU00000088E2,2015-10-07 16:28:12.0000000 +00:00,0.006,XLON,0.006,88E,51371221
0.006,0.006,AU00000088E2,2015-10-08 16:30:42.0000000 +00:00,0.006,XLON,0.006,88E,31184785
0.006,0.006,AU00000088E2,2015-10-09 16:29:16.0000000 +00:00,0.006,XLON,0.006,88E,28556182
0.006,0.006,AU00000088E2,2015-10-12 16:21:40.0000000 +00:00,0.005,XLON,0.006,88E,70407538
0.006,0.006,AU00000088E2,2015-10-13 16:14:34.0000000 +00:00,0.005,XLON,0.005,88E,25055224
0.006,0.007,AU00000088E2,2015-10-14 16:29:02.0000000 +00:00,0.005,XLON,0.005,88E,102550096
0.006,0.006,AU00000088E2,2015-10-15 16:27:42.0000000 +00:00,0.006,XLON,0.006,88E,34175034
0.006,0.006,AU00000088E2,2015-10-16 16:27:44.0000000 +00:00,0.006,XLON,0.006,88E,55428269
0.007,0.007,AU00000088E2,2015-10-19 16:39:57.0000000 +00:00,0.006,XLON,0.006,88E,144646498
0.007,0.007,AU00000088E2,2015-10-20 16:22:55.0000000 +00:00,0.007,XLON,0.007,88E,118760603
0.007,0.007,AU00000088E2,2015-10-21 16:41:46.0000000 +00:00,0.007,XLON,0.007,88E,56042521
0.007,0.009,AU00000088E2,2015-10-22 16:42:32.0000000 +00:00,0.007,XLON,0.007,88E,116536489
0.007,0.007,AU00000088E2,2015-10-23 16:37:15.0000000 +00:00,0.007,XLON,0.007,88E,95791979
0.006,0.007,AU00000088E2,2015-10-26 16:28:04.0000000 +00:00,0.006,XLON,0.007,88E,57444563
0.006,0.007,AU00000088E2,2015-10-27 16:29:52.0000000 +00:00,0.006,XLON,0.006,88E,37445457
0.006,0.007,AU00000088E2,2015-10-28 16:25:13.0000000 +00:00,0.006,XLON,0.006,88E,66666100
0.006,0.006,AU00000088E2,2015-10-29 16:27:56.0000000 +00:00,0.006,XLON,0.006,88E,42715675
0.006,0.006,AU00000088E2,2015-10-30 16:29:42.0000000 +00:00,0.006,XLON,0.006,88E,51123414
0.006,0.006,AU00000088E2,2015-11-02 16:29:30.0000000 +00:00,0.006,XLON,0.006,88E,51188087
0.006,0.006,AU00000088E2,2015-11-03 16:27:18.0000000 +00:00,0.006,XLON,0.006,88E,41823695
0.006,0.006,AU00000088E2,2015-11-04 16:29:42.0000000 +00:00,0.006,XLON,0.006,88E,63491801
0.006,0.007,AU00000088E2,2015-11-05 16:28:52.0000000 +00:00,0.006,XLON,0.007,88E,61038694
0.006,0.006,AU00000088E2,2015-11-06 16:29:29.0000000 +00:00,0.006,XLON,0.006,88E,50753409
0.006,0.006,AU00000088E2,2015-11-09 16:28:35.0000000 +00:00,0.006,XLON,0.006,88E,33447803
0.006,0.006,AU00000088E2,2015-11-10 16:32:29.0000000 +00:00,0.006,XLON,0.006,88E,22711035
0.006,0.006,AU00000088E2,2015-11-11 16:29:51.0000000 +00:00,0.006,XLON,0.006,88E,34223928
0.006,0.006,AU00000088E2,2015-11-12 16:26:11.0000000 +00:00,0.006,XLON,0.006,88E,32773743
0.006,0.006,AU00000088E2,2015-11-13 16:27:36.0000000 +00:00,0.006,XLON,0.006,88E,46948279
0.006,0.006,AU00000088E2,2015-11-16 16:29:24.0000000 +00:00,0.006,XLON,0.006,88E,35914988
0.005,0.006,AU00000088E2,2015-11-17 16:30:02.0000000 +00:00,0.005,XLON,0.006,88E,42039646
0.005,0.006,AU00000088E2,2015-11-18 16:30:08.0000000 +00:00,0.005,XLON,0.005,88E,86343133
0.005,0.005,AU00000088E2,2015-11-19 16:29:20.0000000 +00:00,0.005,XLON,0.005,88E,69322623
0.005,0.006,AU00000088E2,2015-11-20 16:30:05.0000000 +00:00,0.005,XLON,0.005,88E,51408551
0.005,0.006,AU00000088E2,2015-11-23 16:39:31.0000000 +00:00,0.005,XLON,0.005,88E,39200879
0.006,0.006,AU00000088E2,2015-11-24 16:29:15.0000000 +00:00,0.005,XLON,0.005,88E,26657837
0.006,0.006,AU00000088E2,2015-11-25 16:28:51.0000000 +00:00,0.005,XLON,0.006,88E,19514355
0.006,0.006,AU00000088E2,2015-11-26 16:29:37.0000000 +00:00,0.005,XLON,0.006,88E,62794095
0.006,0.006,AU00000088E2,2015-11-27 16:36:19.0000000 +00:00,0.006,XLON,0.006,88E,39794638
0.005,0.006,AU00000088E2,2015-11-30 16:27:43.0000000 +00:00,0.005,XLON,0.006,88E,63815073
0.005,0.005,AU00000088E2,2015-12-01 16:25:27.0000000 +00:00,0.005,XLON,0.005,88E,34794507
0.006,0.006,AU00000088E2,2015-12-02 16:33:21.0000000 +00:00,0.005,XLON,0.005,88E,86164855
0.006,0.006,AU00000088E2,2015-12-03 16:29:53.0000000 +00:00,0.005,XLON,0.006,88E,182931651
0.006,0.006,AU00000088E2,2015-12-04 16:30:16.0000000 +00:00,0.006,XLON,0.006,88E,49931687
0.005,0.006,AU00000088E2,2015-12-07 16:25:02.0000000 +00:00,0.005,XLON,0.006,88E,61531770
0.005,0.005,AU00000088E2,2015-12-08 16:28:45.0000000 +00:00,0.005,XLON,0.005,88E,67600534
0.005,0.006,AU00000088E2,2015-12-09 16:22:50.0000000 +00:00,0.005,XLON,0.005,88E,57031601
0.005,0.006,AU00000088E2,2015-12-10 16:24:13.0000000 +00:00,0.005,XLON,0.006,88E,42654700
0.005,0.006,AU00000088E2,2015-12-11 16:29:46.0000000 +00:00,0.005,XLON,0.005,88E,18294274
0.006,0.007,AU00000088E2,2015-12-14 16:38:01.0000000 +00:00,0.005,XLON,0.006,88E,152073576
0.006,0.006,AU00000088E2,2015-12-15 16:38:50.0000000 +00:00,0.005,XLON,0.006,88E,112463464
0.005,0.006,AU00000088E2,2015-12-16 16:36:24.0000000 +00:00,0.005,XLON,0.005,88E,57505747
0.005,0.005,AU00000088E2,2015-12-17 16:29:34.0000000 +00:00,0.005,XLON,0.005,88E,29360513
0.005,0.005,AU00000088E2,2015-12-18 16:30:04.0000000 +00:00,0.005,XLON,0.005,88E,33662892
0.004,0.005,AU00000088E2,2015-12-21 16:31:47.0000000 +00:00,0.004,XLON,0.005,88E,195349543
0.004,0.004,AU00000088E2,2015-12-22 16:37:21.0000000 +00:00,0.004,XLON,0.004,88E,100053312
0.004,0.004,AU00000088E2,2015-12-23 16:29:17.0000000 +00:00,0.004,XLON,0.004,88E,43437167
0.004,0.005,AU00000088E2,2015-12-24 13:35:56.0000000 +00:00,0.004,XLON,0.004,88E,33441724
0.005,0.005,AU00000088E2,2015-12-29 16:29:16.0000000 +00:00,0.004,XLON,0.005,88E,126132991
0.004,0.005,AU00000088E2,2015-12-30 16:29:49.0000000 +00:00,0.004,XLON,0.005,88E,51282203
0.005,0.005,AU00000088E2,2015-12-31 12:31:30.0000000 +00:00,0.004,XLON,0.004,88E,22158787
0.004,0.005,AU00000088E2,2016-01-04 16:28:25.0000000 +00:00,0.004,XLON,0.005,88E,23729693
0.004,0.004,AU00000088E2,2016-01-05 16:29:00.0000000 +00:00,0.004,XLON,0.004,88E,68094883
0.004,0.004,AU00000088E2,2016-01-06 16:30:05.0000000 +00:00,0.004,XLON,0.004,88E,60811253
0.004,0.004,AU00000088E2,2016-01-07 16:25:58.0000000 +00:00,0.004,XLON,0.004,88E,44599891
0.004,0.004,AU00000088E2,2016-01-08 16:27:56.0000000 +00:00,0.004,XLON,0.004,88E,22825439
0.004,0.004,AU00000088E2,2016-01-11 16:38:20.0000000 +00:00,0.004,XLON,0.004,88E,15295826
0.004,0.004,AU00000088E2,2016-01-12 16:29:40.0000000 +00:00,0.002,XLON,0.004,88E,42542928
0.002,0.004,AU00000088E2,2016-01-13 16:26:35.0000000 +00:00,0.002,XLON,0.004,88E,30385557
0.004,0.004,AU00000088E2,2016-01-14 16:35:30.0000000 +00:00,0.002,XLON,0.002,88E,61273792
0.004,0.004,AU00000088E2,2016-01-15 16:29:49.0000000 +00:00,0.004,XLON,0.004,88E,31402639
0.002,0.004,AU00000088E2,2016-01-18 16:32:33.0000000 +00:00,0.002,XLON,0.004,88E,28231606
0.002,0.004,AU00000088E2,2016-01-19 16:41:33.0000000 +00:00,0.002,XLON,0.002,88E,21371192
0.002,0.004,AU00000088E2,2016-01-20 16:23:14.0000000 +00:00,0.002,XLON,0.004,88E,35247969
0.002,0.002,AU00000088E2,2016-01-21 16:39:11.0000000 +00:00,0.002,XLON,0.002,88E,17992331
0.002,0.004,AU00000088E2,2016-01-22 16:27:59.0000000 +00:00,0.002,XLON,0.002,88E,36992312
0.002,0.002,AU00000088E2,2016-01-25 16:25:54.0000000 +00:00,0.002,XLON,0.002,88E,23623166
0.002,0.002,AU00000088E2,2016-01-26 16:23:32.0000000 +00:00,0.002,XLON,0.002,88E,24227574
0.002,0.004,AU00000088E2,2016-01-27 16:23:29.0000000 +00:00,0.002,XLON,0.002,88E,24842718
0.002,0.004,AU00000088E2,2016-01-28 16:28:55.0000000 +00:00,0.002,XLON,0.004,88E,21598797
0.004,0.004,AU00000088E2,2016-01-29 16:29:56.0000000 +00:00,0.002,XLON,0.002,88E,34564186
0.004,0.004,AU00000088E2,2016-02-01 16:25:41.0000000 +00:00,0.004,XLON,0.004,88E,33647696
0.004,0.004,AU00000088E2,2016-02-02 15:22:02.0000000 +00:00,0.004,XLON,0.004,88E,8701383
0.004,0.004,AU00000088E2,2016-02-03 16:03:46.0000000 +00:00,0.004,XLON,0.004,88E,8296205
0.004,0.004,AU00000088E2,2016-02-04 15:36:30.0000000 +00:00,0.004,XLON,0.004,88E,5173390
0.004,0.004,AU00000088E2,2016-02-05 16:28:35.0000000 +00:00,0.004,XLON,0.004,88E,11731161
0.004,0.004,AU00000088E2,2016-02-08 16:37:15.0000000 +00:00,0.004,XLON,0.004,88E,24944308
0.004,0.004,AU00000088E2,2016-02-09 16:32:00.0000000 +00:00,0.004,XLON,0.004,88E,9394556
0.005,0.01,AU00000088E2,2016-02-10 16:44:12.0000000 +00:00,0.004,XLON,0.004,88E,766450911
0.009,0.01,AU00000088E2,2016-02-11 16:36:06.0000000 +00:00,0.007,XLON,0.009,88E,392879408
0.012,0.012,AU00000088E2,2016-02-12 16:43:56.0000000 +00:00,0.007,XLON,0.007,88E,547908012
0.027,0.03,AU00000088E2,2016-02-15 16:44:37.0000000 +00:00,0.02,XLON,0.022,88E,525218183
0.012,0.024,AU00000088E2,2016-02-16 16:44:36.0000000 +00:00,0.012,XLON,0.024,88E,701433774
0.012,0.016,AU00000088E2,2016-02-17 16:41:07.0000000 +00:00,0.009,XLON,0.012,88E,447286989
0.011,0.015,AU00000088E2,2016-02-18 16:38:17.0000000 +00:00,0.011,XLON,0.012,88E,155640533
0.014,0.015,AU00000088E2,2016-02-19 16:29:55.0000000 +00:00,0.012,XLON,0.014,88E,141819565
0.017,0.017,AU00000088E2,2016-02-22 16:30:15.0000000 +00:00,0.014,XLON,0.014,88E,216222735
0.017,0.019,AU00000088E2,2016-02-23 16:41:18.0000000 +00:00,0.016,XLON,0.016,88E,166586805
0.017,0.017,AU00000088E2,2016-02-24 16:33:01.0000000 +00:00,0.016,XLON,0.016,88E,75665160
0.02,0.02,AU00000088E2,2016-02-25 16:44:06.0000000 +00:00,0.017,XLON,0.017,88E,168692237
0.022,0.025,AU00000088E2,2016-02-26 16:38:56.0000000 +00:00,0.02,XLON,0.02,88E,218297444
0.024,0.029,AU00000088E2,2016-02-29 16:39:44.0000000 +00:00,0.015,XLON,0.025,88E,265163254
0.022,0.025,AU00000088E2,2016-03-01 16:41:32.0000000 +00:00,0.02,XLON,0.024,88E,118106811
0.022,0.024,AU00000088E2,2016-03-02 16:40:12.0000000 +00:00,0.021,XLON,0.021,88E,138609058
0.022,0.024,AU00000088E2,2016-03-03 16:29:55.0000000 +00:00,0.021,XLON,0.022,88E,63218921
0.026,0.027,AU00000088E2,2016-03-04 16:35:18.0000000 +00:00,0.025,XLON,0.026,88E,127839765
0.025,0.027,AU00000088E2,2016-03-07 16:34:00.0000000 +00:00,0.024,XLON,0.026,88E,113612936
0.025,0.027,AU00000088E2,2016-03-08 16:31:34.0000000 +00:00,0.022,XLON,0.026,88E,63702661
0.03,0.03,AU00000088E2,2016-03-09 16:36:05.0000000 +00:00,0.027,XLON,0.029,88E,193674310
0.039,0.041,AU00000088E2,2016-03-10 16:45:20.0000000 +00:00,0.031,XLON,0.032,88E,287785670
0.039,0.042,AU00000088E2,2016-03-11 16:43:22.0000000 +00:00,0.035,XLON,0.04,88E,172900322
0.035,0.039,AU00000088E2,2016-03-14 16:40:05.0000000 +00:00,0.035,XLON,0.039,88E,110482479
0.034,0.036,AU00000088E2,2016-03-15 16:41:05.0000000 +00:00,0.032,XLON,0.036,88E,102886839
0.031,0.034,AU00000088E2,2016-03-16 16:39:31.0000000 +00:00,0.025,XLON,0.032,88E,247682215
0.039,0.044,AU00000088E2,2016-03-17 16:36:53.0000000 +00:00,0.03,XLON,0.037,88E,177861356
0.036,0.039,AU00000088E2,2016-03-18 16:29:49.0000000 +00:00,0.035,XLON,0.037,88E,79757141
0.039,0.04,AU00000088E2,2016-03-21 16:29:27.0000000 +00:00,0.037,XLON,0.039,88E,51780998
0.037,0.04,AU00000088E2,2016-03-22 16:42:48.0000000 +00:00,0.036,XLON,0.04,88E,44949977
0.037,0.039,AU00000088E2,2016-03-23 16:29:54.0000000 +00:00,0.036,XLON,0.037,88E,38347831
0.039,0.039,AU00000088E2,2016-03-24 16:29:46.0000000 +00:00,0.036,XLON,0.037,88E,43839475
0.036,0.037,AU00000088E2,2016-03-29 16:30:06.0000000 +00:00,0.035,XLON,0.036,88E,52840288
0.034,0.04,AU00000088E2,2016-03-30 16:41:13.0000000 +00:00,0.031,XLON,0.04,88E,143346513
0.037,0.037,AU00000088E2,2016-03-31 16:45:06.0000000 +00:00,0.029,XLON,0.032,88E,95137443
0.035,0.036,AU00000088E2,2016-04-01 16:29:36.0000000 +00:00,0.034,XLON,0.036,88E,46138693
0.037,0.039,AU00000088E2,2016-04-04 16:43:08.0000000 +00:00,0.034,XLON,0.036,88E,67206686
0.039,0.04,AU00000088E2,2016-04-05 16:34:04.0000000 +00:00,0.035,XLON,0.039,88E,64425494
0.032,0.04,AU00000088E2,2016-04-06 16:43:05.0000000 +00:00,0.03,XLON,0.04,88E,300730858
0.024,0.029,AU00000088E2,2016-04-07 16:43:41.0000000 +00:00,0.02,XLON,0.024,88E,475509785
0.027,0.027,AU00000088E2,2016-04-08 16:38:15.0000000 +00:00,0.022,XLON,0.022,88E,156299464
0.025,0.029,AU00000088E2,2016-04-11 16:29:15.0000000 +00:00,0.024,XLON,0.027,88E,81109418
0.024,0.025,AU00000088E2,2016-04-12 16:29:22.0000000 +00:00,0.022,XLON,0.024,88E,73195184
