1.55,1.55,ARP125991090,2020-01-03 21:00:00.0000000 +00:00,1.55,XMAD,1.55,XBBAR,0
1.55,1.55,ARP125991090,2020-01-06 21:00:10.0000000 +00:00,1.55,XMAD,1.55,XBBAR,0
1.8,1.8,ARP125991090,2020-01-07 17:30:00.0000000 +00:00,1.55,XMAD,1.55,XBBAR,1000
1.8,1.8,ARP125991090,2020-01-08 14:10:21.0000000 +00:00,1.8,XMAD,1.8,XBBAR,2612
1.8,1.8,ARP125991090,2020-01-09 21:00:00.0000000 +00:00,1.8,XMAD,1.8,XBBAR,0
1.8,1.8,ARP125991090,2020-01-10 21:00:00.0000000 +00:00,1.8,XMAD,1.8,XBBAR,0
1.92,1.92,ARP125991090,2020-01-13 12:05:30.0000000 +00:00,1.92,XMAD,1.92,XBBAR,1205
1.92,1.92,ARP125991090,2020-01-14 21:00:00.0000000 +00:00,1.92,XMAD,1.92,XBBAR,0
1.92,1.92,ARP125991090,2020-01-15 21:00:00.0000000 +00:00,1.92,XMAD,1.92,XBBAR,0
1.92,1.92,ARP125991090,2020-01-16 21:00:01.0000000 +00:00,1.92,XMAD,1.92,XBBAR,0
1.71,1.92,ARP125991090,2020-01-17 17:30:00.0000000 +00:00,1.71,XMAD,1.92,XBBAR,506
1.71,1.71,ARP125991090,2020-01-20 21:00:00.0000000 +00:00,1.71,XMAD,1.71,XBBAR,0
1.71,1.71,ARP125991090,2020-01-21 21:00:00.0000000 +00:00,1.71,XMAD,1.71,XBBAR,0
1.71,1.71,ARP125991090,2020-01-22 21:00:00.0000000 +00:00,1.71,XMAD,1.71,XBBAR,0
1.71,1.71,ARP125991090,2020-01-23 21:00:00.0000000 +00:00,1.71,XMAD,1.71,XBBAR,0
1.75,1.75,ARP125991090,2020-01-24 12:00:30.0000000 +00:00,1.75,XMAD,1.75,XBBAR,20
1.66,1.66,ARP125991090,2020-01-27 21:00:00.0000000 +00:00,1.66,XMAD,1.66,XBBAR,0
1.66,1.66,ARP125991090,2020-01-28 21:00:00.0000000 +00:00,1.66,XMAD,1.66,XBBAR,0
1.66,1.66,ARP125991090,2020-01-29 21:00:00.0000000 +00:00,1.66,XMAD,1.66,XBBAR,0
1.66,1.66,ARP125991090,2020-01-30 21:00:00.0000000 +00:00,1.66,XMAD,1.66,XBBAR,0
1.66,1.66,ARP125991090,2020-01-31 21:00:00.0000000 +00:00,1.66,XMAD,1.66,XBBAR,0
1.66,1.66,ARP125991090,2020-02-03 21:00:00.0000000 +00:00,1.66,XMAD,1.66,XBBAR,0
1.66,1.66,ARP125991090,2020-02-04 21:00:00.0000000 +00:00,1.66,XMAD,1.66,XBBAR,0
1.66,1.66,ARP125991090,2020-02-05 21:00:00.0000000 +00:00,1.66,XMAD,1.66,XBBAR,0
1.7,1.7,ARP125991090,2020-02-06 11:30:24.0000000 +00:00,1.7,XMAD,1.7,XBBAR,23
1.76,1.76,ARP125991090,2020-02-07 21:00:00.0000000 +00:00,1.76,XMAD,1.76,XBBAR,0
1.7,1.7,ARP125991090,2020-02-10 16:21:58.0000000 +00:00,1.7,XMAD,1.7,XBBAR,20
1.62,1.62,ARP125991090,2020-02-11 17:30:00.0000000 +00:00,1.62,XMAD,1.62,XBBAR,57
1.54,1.54,ARP125991090,2020-02-12 17:19:56.0000000 +00:00,1.54,XMAD,1.54,XBBAR,2500
1.54,1.54,ARP125991090,2020-02-13 21:00:00.0000000 +00:00,1.54,XMAD,1.54,XBBAR,0
1.54,1.54,ARP125991090,2020-02-14 21:00:00.0000000 +00:00,1.54,XMAD,1.54,XBBAR,0
1.5,1.5,ARP125991090,2020-02-17 11:30:18.0000000 +00:00,1.5,XMAD,1.5,XBBAR,4
1.56,1.56,ARP125991090,2020-02-18 21:00:00.0000000 +00:00,1.56,XMAD,1.56,XBBAR,0
1.66,1.66,ARP125991090,2020-02-19 21:00:01.0000000 +00:00,1.66,XMAD,1.66,XBBAR,0
1.66,1.66,ARP125991090,2020-02-20 21:00:00.0000000 +00:00,1.66,XMAD,1.66,XBBAR,0
1.66,1.66,ARP125991090,2020-02-21 21:00:00.0000000 +00:00,1.66,XMAD,1.66,XBBAR,0
1.66,1.66,ARP125991090,2020-02-24 21:00:00.0000000 +00:00,1.66,XMAD,1.66,XBBAR,0
1.66,1.66,ARP125991090,2020-02-25 21:00:00.0000000 +00:00,1.66,XMAD,1.66,XBBAR,0
1.5,1.53,ARP125991090,2020-02-26 17:14:20.0000000 +00:00,1.5,XMAD,1.53,XBBAR,2480
1.5,1.5,ARP125991090,2020-02-27 21:00:01.0000000 +00:00,1.5,XMAD,1.5,XBBAR,0
1.5,1.5,ARP125991090,2020-02-28 21:00:01.0000000 +00:00,1.5,XMAD,1.5,XBBAR,0
1.5,1.5,ARP125991090,2020-03-02 21:00:00.0000000 +00:00,1.5,XMAD,1.5,XBBAR,0
1.5,1.5,ARP125991090,2020-03-03 21:00:00.0000000 +00:00,1.5,XMAD,1.5,XBBAR,0
1.5,1.5,ARP125991090,2020-03-04 21:00:01.0000000 +00:00,1.5,XMAD,1.5,XBBAR,0
1.5,1.5,ARP125991090,2020-03-05 21:00:01.0000000 +00:00,1.5,XMAD,1.5,XBBAR,0
1.5,1.5,ARP125991090,2020-03-06 21:00:00.0000000 +00:00,1.5,XMAD,1.5,XBBAR,0
1.5,1.5,ARP125991090,2020-03-09 21:00:00.0000000 +00:00,1.5,XMAD,1.5,XBBAR,0
1.45,1.5,ARP125991090,2020-03-10 14:57:05.0000000 +00:00,1.45,XMAD,1.5,XBBAR,2526
1.45,1.45,ARP125991090,2020-03-11 21:00:00.0000000 +00:00,1.45,XMAD,1.45,XBBAR,0
1.45,1.45,ARP125991090,2020-03-12 21:00:00.0000000 +00:00,1.45,XMAD,1.45,XBBAR,0
1.45,1.45,ARP125991090,2020-03-13 21:00:00.0000000 +00:00,1.45,XMAD,1.45,XBBAR,0
1.45,1.45,ARP125991090,2020-03-16 21:00:00.0000000 +00:00,1.45,XMAD,1.45,XBBAR,0
1.45,1.45,ARP125991090,2020-03-17 11:32:42.0000000 +00:00,1.45,XMAD,1.45,XBBAR,2586
1.45,1.45,ARP125991090,2020-03-18 11:30:26.0000000 +00:00,1.45,XMAD,1.45,XBBAR,65
1.45,1.45,ARP125991090,2020-03-19 21:00:00.0000000 +00:00,1.45,XMAD,1.45,XBBAR,0
1.45,1.45,ARP125991090,2020-03-20 21:00:00.0000000 +00:00,1.45,XMAD,1.45,XBBAR,0
1.45,1.45,ARP125991090,2020-03-23 21:00:00.0000000 +00:00,1.45,XMAD,1.45,XBBAR,0
1.45,1.45,ARP125991090,2020-03-24 14:27:28.0000000 +00:00,1.45,XMAD,1.45,XBBAR,500
1.45,1.45,ARP125991090,2020-03-25 21:00:00.0000000 +00:00,1.45,XMAD,1.45,XBBAR,0
1.45,1.45,ARP125991090,2020-03-26 21:00:00.0000000 +00:00,1.45,XMAD,1.45,XBBAR,0
1.45,1.45,ARP125991090,2020-03-27 21:00:01.0000000 +00:00,1.45,XMAD,1.45,XBBAR,0
