1.15,1.19,AU000000AC89,2018-02-21 16:14:44.0000000 +00:00,1.15,OTCB,1.18,ACNNF,64333
1.13,1.15,AU000000AC89,2018-02-22 16:13:23.0000000 +00:00,1.12,OTCB,1.12,ACNNF,101628
1.142,1.16,AU000000AC89,2018-02-23 16:05:04.0000000 +00:00,1.12,OTCB,1.12,ACNNF,43961
1.2,1.21,AU000000AC89,2018-02-26 16:06:30.0000000 +00:00,1.17,OTCB,1.21,ACNNF,128396
1.15,1.2,AU000000AC89,2018-02-27 16:13:59.0000000 +00:00,1.12,OTCB,1.2,ACNNF,89343
1.1,1.15,AU000000AC89,2018-02-28 16:04:14.0000000 +00:00,1.1,OTCB,1.145,ACNNF,126898
1.34,1.36,AU000000AC89,2018-03-01 16:14:57.0000000 +00:00,1.101,OTCB,1.101,ACNNF,2222746
1.25,1.36,AU000000AC89,2018-03-02 16:14:53.0000000 +00:00,1.24,OTCB,1.355,ACNNF,1054329
1.28,1.3,AU000000AC89,2018-03-05 16:14:34.0000000 +00:00,1.25,OTCB,1.27,ACNNF,629808
1.35,1.38,AU000000AC89,2018-03-06 16:14:23.0000000 +00:00,1.32,OTCB,1.36,ACNNF,493840
1.33,1.34,AU000000AC89,2018-03-07 16:10:09.0000000 +00:00,1.3,OTCB,1.34,ACNNF,245871
1.34,1.35,AU000000AC89,2018-03-08 16:12:37.0000000 +00:00,1.33,OTCB,1.35,ACNNF,122587
1.34,1.35,AU000000AC89,2018-03-09 16:13:42.0000000 +00:00,1.34,OTCB,1.35,ACNNF,150960
1.28,1.35,AU000000AC89,2018-03-12 16:13:34.0000000 +00:00,1.28,OTCB,1.345,ACNNF,213349
1.28,1.33,AU000000AC89,2018-03-13 16:08:18.0000000 +00:00,1.27,OTCB,1.32,ACNNF,113037
1.28,1.3,AU000000AC89,2018-03-14 16:12:51.0000000 +00:00,1.27,OTCB,1.3,ACNNF,258184
1.26,1.29,AU000000AC89,2018-03-15 16:14:27.0000000 +00:00,1.26,OTCB,1.28,ACNNF,319706
1.29,1.3,AU000000AC89,2018-03-16 16:13:28.0000000 +00:00,1.25,OTCB,1.28,ACNNF,493125
1.28,1.3,AU000000AC89,2018-03-19 16:14:12.0000000 +00:00,1.27,OTCB,1.275,ACNNF,421976
1.29,1.3,AU000000AC89,2018-03-20 16:13:12.0000000 +00:00,1.27,OTCB,1.295,ACNNF,238925
1.3,1.36,AU000000AC89,2018-03-21 16:12:24.0000000 +00:00,1.3,OTCB,1.315,ACNNF,296134
1.285,1.34,AU000000AC89,2018-03-22 16:13:26.0000000 +00:00,1.24,OTCB,1.32,ACNNF,298480
1.28,1.29,AU000000AC89,2018-03-23 16:06:13.0000000 +00:00,1.25,OTCB,1.255,ACNNF,139772
1.266,1.27,AU000000AC89,2018-03-26 16:07:25.0000000 +00:00,1.23,OTCB,1.245,ACNNF,164698
1.24,1.28,AU000000AC89,2018-03-27 16:08:07.0000000 +00:00,1.24,OTCB,1.24,ACNNF,159040
1.23,1.29,AU000000AC89,2018-03-28 16:08:39.0000000 +00:00,1.22,OTCB,1.245,ACNNF,92819
1.25,1.26,AU000000AC89,2018-03-29 16:14:34.0000000 +00:00,1.22,OTCB,1.22,ACNNF,133685
1.2,1.27,AU000000AC89,2018-04-02 16:14:36.0000000 +00:00,1.19,OTCB,1.23,ACNNF,267767
1.2,1.24,AU000000AC89,2018-04-03 16:13:47.0000000 +00:00,1.16,OTCB,1.21,ACNNF,96423
1.12,1.19,AU000000AC89,2018-04-04 16:14:15.0000000 +00:00,1.1,OTCB,1.17,ACNNF,519589
1.16,1.18,AU000000AC89,2018-04-05 16:12:45.0000000 +00:00,1.12,OTCB,1.14,ACNNF,74945
1.13,1.16,AU000000AC89,2018-04-06 16:02:08.0000000 +00:00,1.11,OTCB,1.12,ACNNF,65800
1.14,1.155,AU000000AC89,2018-04-09 15:54:41.0000000 +00:00,1.1,OTCB,1.13,ACNNF,93545
1.12,1.14,AU000000AC89,2018-04-10 16:07:11.0000000 +00:00,1.1,OTCB,1.13,ACNNF,91931
1.13,1.15,AU000000AC89,2018-04-11 16:08:23.0000000 +00:00,1.09,OTCB,1.09,ACNNF,50201
1.14,1.15,AU000000AC89,2018-04-12 15:46:49.0000000 +00:00,1.12,OTCB,1.14,ACNNF,59432
1.12,1.14,AU000000AC89,2018-04-13 16:14:42.0000000 +00:00,1.08,OTCB,1.11,ACNNF,260196
1.1,1.13,AU000000AC89,2018-04-16 16:14:32.0000000 +00:00,1.08,OTCB,1.08,ACNNF,206165
1.17,1.17,AU000000AC89,2018-04-17 16:07:04.0000000 +00:00,1.12,OTCB,1.13,ACNNF,103506
1.13,1.13,AU000000AC89,2018-04-18 15:57:52.0000000 +00:00,1.1,OTCB,1.126,ACNNF,79760
1.1,1.13,AU000000AC89,2018-04-19 16:09:14.0000000 +00:00,1.09,OTCB,1.1,ACNNF,51595
1.07,1.11,AU000000AC89,2018-04-20 16:11:23.0000000 +00:00,1.065,OTCB,1.09,ACNNF,54076
1.1,1.14,AU000000AC89,2018-04-23 15:57:42.0000000 +00:00,1.08,OTCB,1.115,ACNNF,58005
1.22,1.27,AU000000AC89,2018-04-24 15:46:55.0000000 +00:00,1.19,OTCB,1.19,ACNNF,150720
1.23,1.25,AU000000AC89,2018-04-25 15:47:55.0000000 +00:00,1.21,OTCB,1.24,ACNNF,47741
1.33,1.37,AU000000AC89,2018-04-26 15:55:49.0000000 +00:00,1.29,OTCB,1.37,ACNNF,144812
1.29,1.29,AU000000AC89,2018-04-27 15:46:00.0000000 +00:00,1.26,OTCB,1.29,ACNNF,41053
1.33,1.35,AU000000AC89,2018-04-30 15:59:14.0000000 +00:00,1.295,OTCB,1.33,ACNNF,137440
1.31,1.33,AU000000AC89,2018-05-01 15:59:27.0000000 +00:00,1.3,OTCB,1.33,ACNNF,29664
1.35,1.37,AU000000AC89,2018-05-02 15:55:10.0000000 +00:00,1.29,OTCB,1.29,ACNNF,278255
1.27,1.32,AU000000AC89,2018-05-03 15:51:19.0000000 +00:00,1.27,OTCB,1.285,ACNNF,83071
1.26,1.26,AU000000AC89,2018-05-04 15:58:41.0000000 +00:00,1.25,OTCB,1.25,ACNNF,90399
1.25,1.28,AU000000AC89,2018-05-07 15:49:38.0000000 +00:00,1.22,OTCB,1.25,ACNNF,87615
1.16,1.19,AU000000AC89,2018-05-08 15:53:47.0000000 +00:00,1.14,OTCB,1.16,ACNNF,61974
1.22,1.22,AU000000AC89,2018-05-09 15:45:28.0000000 +00:00,1.18,OTCB,1.21,ACNNF,38684
1.18,1.19,AU000000AC89,2018-05-10 15:56:33.0000000 +00:00,1.15,OTCB,1.15,ACNNF,73331
1.16,1.17,AU000000AC89,2018-05-11 15:59:20.0000000 +00:00,1.15,OTCB,1.17,ACNNF,158253
1.14,1.15,AU000000AC89,2018-05-14 15:59:31.0000000 +00:00,1.14,OTCB,1.145,ACNNF,178891
1.13,1.13,AU000000AC89,2018-05-15 15:54:03.0000000 +00:00,1.1,OTCB,1.115,ACNNF,120363
1.13,1.13,AU000000AC89,2018-05-16 15:27:57.0000000 +00:00,1.11,OTCB,1.13,ACNNF,23458
1.12,1.16,AU000000AC89,2018-05-17 15:26:19.0000000 +00:00,1.1,OTCB,1.13,ACNNF,66592
1.13,1.15,AU000000AC89,2018-05-18 15:58:45.0000000 +00:00,1.09,OTCB,1.12,ACNNF,59548
1.14,1.15,AU000000AC89,2018-05-21 15:51:27.0000000 +00:00,1.14,OTCB,1.15,ACNNF,98228
1.14,1.145,AU000000AC89,2018-05-22 15:50:23.0000000 +00:00,1.13,OTCB,1.145,ACNNF,19080
1.14,1.14,AU000000AC89,2018-05-23 15:37:58.0000000 +00:00,1.08,OTCB,1.13,ACNNF,113265
1.09,1.12,AU000000AC89,2018-05-24 15:57:13.0000000 +00:00,1.06,OTCB,1.06,ACNNF,76253
1.14,1.14,AU000000AC89,2018-05-25 15:55:29.0000000 +00:00,1.11,OTCB,1.11,ACNNF,14251
1.1,1.11,AU000000AC89,2018-05-29 15:57:24.0000000 +00:00,1.09,OTCB,1.11,ACNNF,60302
1.06,1.1,AU000000AC89,2018-05-30 15:42:09.0000000 +00:00,1.05,OTCB,1.075,ACNNF,268819
1.06,1.08,AU000000AC89,2018-05-31 15:54:57.0000000 +00:00,1.05,OTCB,1.065,ACNNF,133376
1.08,1.1,AU000000AC89,2018-06-01 15:34:07.0000000 +00:00,1.07,OTCB,1.1,ACNNF,60372
1.12,1.15,AU000000AC89,2018-06-04 15:56:38.0000000 +00:00,1.1,OTCB,1.125,ACNNF,91553
1.105,1.15,AU000000AC89,2018-06-05 15:59:08.0000000 +00:00,1.1,OTCB,1.15,ACNNF,129733
1.14,1.14,AU000000AC89,2018-06-06 15:58:28.0000000 +00:00,1.07,OTCB,1.1,ACNNF,203485
1.12,1.14,AU000000AC89,2018-06-07 15:53:34.0000000 +00:00,1.11,OTCB,1.125,ACNNF,175476
1.1,1.12,AU000000AC89,2018-06-08 15:55:33.0000000 +00:00,1.06,OTCB,1.105,ACNNF,95898
1.08,1.1,AU000000AC89,2018-06-11 15:56:55.0000000 +00:00,1.06,OTCB,1.085,ACNNF,102606
1.08,1.09,AU000000AC89,2018-06-12 15:58:24.0000000 +00:00,1.08,OTCB,1.09,ACNNF,38072
1.06,1.07,AU000000AC89,2018-06-13 15:48:21.0000000 +00:00,1.03,OTCB,1.06,ACNNF,73829
0.962,1.01,AU000000AC89,2018-06-14 15:53:47.0000000 +00:00,0.962,OTCB,1.01,ACNNF,387846
0.954,1.0,AU000000AC89,2018-06-15 15:54:50.0000000 +00:00,0.951,OTCB,0.99,ACNNF,893653
0.952,0.974,AU000000AC89,2018-06-18 15:52:16.0000000 +00:00,0.95,OTCB,0.974,ACNNF,309492
0.91,0.94,AU000000AC89,2018-06-19 15:56:28.0000000 +00:00,0.902,OTCB,0.91,ACNNF,362242
0.79,0.86,AU000000AC89,2018-06-20 15:59:57.0000000 +00:00,0.784,OTCB,0.86,ACNNF,699880
0.887,0.89,AU000000AC89,2018-06-21 15:59:39.0000000 +00:00,0.869,OTCB,0.884,ACNNF,273227
0.939,0.949,AU000000AC89,2018-06-22 15:52:58.0000000 +00:00,0.89,OTCB,0.91,ACNNF,118073
0.965,1.0,AU000000AC89,2018-06-25 15:59:51.0000000 +00:00,0.957,OTCB,0.964,ACNNF,142593
0.925,0.942,AU000000AC89,2018-06-26 15:37:50.0000000 +00:00,0.918,OTCB,0.919,ACNNF,87862
0.923,0.94,AU000000AC89,2018-06-27 15:58:27.0000000 +00:00,0.915,OTCB,0.92,ACNNF,76769
0.912,0.93,AU000000AC89,2018-06-28 15:59:55.0000000 +00:00,0.897,OTCB,0.93,ACNNF,91153
0.913,0.93,AU000000AC89,2018-06-29 15:14:39.0000000 +00:00,0.903,OTCB,0.909,ACNNF,35903
0.934,0.942,AU000000AC89,2018-07-02 15:38:31.0000000 +00:00,0.923,OTCB,0.942,ACNNF,58833
0.89,0.995,AU000000AC89,2018-07-03 12:29:19.0000000 +00:00,0.86,OTCB,0.995,ACNNF,32731
0.87,0.9,AU000000AC89,2018-07-05 15:02:17.0000000 +00:00,0.79,OTCB,0.866,ACNNF,58051
0.87,0.91,AU000000AC89,2018-07-06 15:21:07.0000000 +00:00,0.82,OTCB,0.88,ACNNF,52942
0.872,0.918,AU000000AC89,2018-07-09 15:36:16.0000000 +00:00,0.872,OTCB,0.872,ACNNF,110923
0.86,0.89,AU000000AC89,2018-07-10 15:44:56.0000000 +00:00,0.78,OTCB,0.78,ACNNF,25757
0.82,0.85,AU000000AC89,2018-07-11 15:38:23.0000000 +00:00,0.79,OTCB,0.79,ACNNF,33427
0.805,0.885,AU000000AC89,2018-07-12 15:37:33.0000000 +00:00,0.79,OTCB,0.834,ACNNF,120779
0.79,0.82,AU000000AC89,2018-07-13 15:40:29.0000000 +00:00,0.78,OTCB,0.78,ACNNF,37333
0.761,0.79,AU000000AC89,2018-07-16 15:58:28.0000000 +00:00,0.699,OTCB,0.749,ACNNF,55001
0.732,0.75,AU000000AC89,2018-07-17 15:49:13.0000000 +00:00,0.676,OTCB,0.738,ACNNF,72908
0.715,0.736,AU000000AC89,2018-07-18 15:13:24.0000000 +00:00,0.68,OTCB,0.736,ACNNF,89353
0.762,0.79,AU000000AC89,2018-07-19 15:58:42.0000000 +00:00,0.751,OTCB,0.751,ACNNF,80275
0.774,0.808,AU000000AC89,2018-07-20 15:54:16.0000000 +00:00,0.762,OTCB,0.808,ACNNF,44815
0.737,0.769,AU000000AC89,2018-07-23 15:49:11.0000000 +00:00,0.732,OTCB,0.747,ACNNF,83058
0.751,0.774,AU000000AC89,2018-07-24 15:39:39.0000000 +00:00,0.742,OTCB,0.756,ACNNF,42689
0.737,0.752,AU000000AC89,2018-07-25 15:47:53.0000000 +00:00,0.732,OTCB,0.75,ACNNF,18160
0.73,0.75,AU000000AC89,2018-07-26 15:43:20.0000000 +00:00,0.729,OTCB,0.732,ACNNF,21455
0.749,0.754,AU000000AC89,2018-07-27 15:52:35.0000000 +00:00,0.717,OTCB,0.754,ACNNF,20631
0.75,0.752,AU000000AC89,2018-07-30 14:34:10.0000000 +00:00,0.719,OTCB,0.719,ACNNF,53940
0.742,0.756,AU000000AC89,2018-07-31 15:53:49.0000000 +00:00,0.712,OTCB,0.712,ACNNF,79901
0.728,0.74,AU000000AC89,2018-08-01 15:23:38.0000000 +00:00,0.723,OTCB,0.723,ACNNF,40105
0.731,0.744,AU000000AC89,2018-08-02 15:26:28.0000000 +00:00,0.728,OTCB,0.731,ACNNF,27338
0.72,0.741,AU000000AC89,2018-08-03 15:33:52.0000000 +00:00,0.7,OTCB,0.73,ACNNF,21980
0.71,0.72,AU000000AC89,2018-08-06 15:31:36.0000000 +00:00,0.678,OTCB,0.678,ACNNF,81689
0.741,0.742,AU000000AC89,2018-08-07 15:46:36.0000000 +00:00,0.685,OTCB,0.685,ACNNF,91369
0.726,0.789,AU000000AC89,2018-08-08 15:53:10.0000000 +00:00,0.71,OTCB,0.789,ACNNF,38971
0.71,0.715,AU000000AC89,2018-08-09 14:47:06.0000000 +00:00,0.698,OTCB,0.71,ACNNF,65110
0.68,0.72,AU000000AC89,2018-08-10 15:48:41.0000000 +00:00,0.68,OTCB,0.7,ACNNF,38482
0.62,0.641,AU000000AC89,2018-08-13 15:41:08.0000000 +00:00,0.605,OTCB,0.608,ACNNF,125276
0.617,0.62,AU000000AC89,2018-08-14 15:59:50.0000000 +00:00,0.609,OTCB,0.61,ACNNF,49492
0.648,0.648,AU000000AC89,2018-08-15 15:58:20.0000000 +00:00,0.572,OTCB,0.586,ACNNF,232263
0.759,0.78,AU000000AC89,2018-08-16 15:58:12.0000000 +00:00,0.74,OTCB,0.745,ACNNF,254062
0.748,0.77,AU000000AC89,2018-08-17 15:59:33.0000000 +00:00,0.71,OTCB,0.77,ACNNF,72604
0.803,0.81,AU000000AC89,2018-08-20 15:57:57.0000000 +00:00,0.731,OTCB,0.731,ACNNF,211386
0.77,0.82,AU000000AC89,2018-08-21 15:55:24.0000000 +00:00,0.77,OTCB,0.803,ACNNF,65297
0.761,0.776,AU000000AC89,2018-08-22 15:41:06.0000000 +00:00,0.747,OTCB,0.75,ACNNF,45505
0.755,0.758,AU000000AC89,2018-08-23 15:45:38.0000000 +00:00,0.73,OTCB,0.757,ACNNF,67119
0.74,0.75,AU000000AC89,2018-08-24 15:36:51.0000000 +00:00,0.735,OTCB,0.742,ACNNF,87001
0.723,0.736,AU000000AC89,2018-08-27 15:52:26.0000000 +00:00,0.707,OTCB,0.707,ACNNF,247947
0.738,0.769,AU000000AC89,2018-08-28 15:57:08.0000000 +00:00,0.73,OTCB,0.747,ACNNF,136781
0.753,0.753,AU000000AC89,2018-08-29 15:47:59.0000000 +00:00,0.732,OTCB,0.732,ACNNF,92176
0.736,0.76,AU000000AC89,2018-08-30 15:51:31.0000000 +00:00,0.72,OTCB,0.749,ACNNF,82316
0.719,0.725,AU000000AC89,2018-08-31 15:57:06.0000000 +00:00,0.7,OTCB,0.725,ACNNF,40366
0.71,0.71,AU000000AC89,2018-09-04 15:56:35.0000000 +00:00,0.661,OTCB,0.682,ACNNF,122072
0.695,0.7,AU000000AC89,2018-09-05 15:45:26.0000000 +00:00,0.676,OTCB,0.68,ACNNF,97290
0.671,0.678,AU000000AC89,2018-09-06 15:55:28.0000000 +00:00,0.652,OTCB,0.665,ACNNF,91245
0.64,0.657,AU000000AC89,2018-09-07 15:56:04.0000000 +00:00,0.63,OTCB,0.657,ACNNF,168909
0.656,0.658,AU000000AC89,2018-09-10 15:59:49.0000000 +00:00,0.64,OTCB,0.65,ACNNF,85441
0.712,0.714,AU000000AC89,2018-09-11 15:52:21.0000000 +00:00,0.648,OTCB,0.648,ACNNF,523878
0.825,0.848,AU000000AC89,2018-09-12 15:58:17.0000000 +00:00,0.753,OTCB,0.753,ACNNF,632978
0.742,0.779,AU000000AC89,2018-09-13 15:59:43.0000000 +00:00,0.74,OTCB,0.772,ACNNF,798360
0.747,0.783,AU000000AC89,2018-09-14 15:53:58.0000000 +00:00,0.744,OTCB,0.783,ACNNF,181906
0.749,0.794,AU000000AC89,2018-09-17 15:58:09.0000000 +00:00,0.742,OTCB,0.75,ACNNF,229541
0.745,0.762,AU000000AC89,2018-09-18 15:58:24.0000000 +00:00,0.729,OTCB,0.762,ACNNF,262832
0.715,0.74,AU000000AC89,2018-09-19 15:59:53.0000000 +00:00,0.703,OTCB,0.71,ACNNF,218976
0.711,0.722,AU000000AC89,2018-09-20 15:59:36.0000000 +00:00,0.684,OTCB,0.684,ACNNF,220733
0.709,0.73,AU000000AC89,2018-09-21 15:50:45.0000000 +00:00,0.705,OTCB,0.705,ACNNF,64312
0.717,0.731,AU000000AC89,2018-09-24 15:57:58.0000000 +00:00,0.691,OTCB,0.731,ACNNF,126213
0.71,0.739,AU000000AC89,2018-09-25 15:57:40.0000000 +00:00,0.71,OTCB,0.739,ACNNF,164948
0.71,0.731,AU000000AC89,2018-09-26 15:00:27.0000000 +00:00,0.703,OTCB,0.731,ACNNF,103840
0.71,0.725,AU000000AC89,2018-09-27 15:58:42.0000000 +00:00,0.705,OTCB,0.725,ACNNF,44891
0.71,0.717,AU000000AC89,2018-09-28 15:56:26.0000000 +00:00,0.7,OTCB,0.7,ACNNF,125906
0.724,0.725,AU000000AC89,2018-10-01 15:48:44.0000000 +00:00,0.7,OTCB,0.715,ACNNF,239147
0.691,0.718,AU000000AC89,2018-10-02 15:48:14.0000000 +00:00,0.69,OTCB,0.718,ACNNF,140958
0.709,0.722,AU000000AC89,2018-10-03 15:59:53.0000000 +00:00,0.691,OTCB,0.709,ACNNF,104877
0.7,0.731,AU000000AC89,2018-10-04 15:43:16.0000000 +00:00,0.7,OTCB,0.7,ACNNF,86097
0.703,0.722,AU000000AC89,2018-10-05 15:59:51.0000000 +00:00,0.686,OTCB,0.711,ACNNF,177541
0.686,0.703,AU000000AC89,2018-10-08 15:52:48.0000000 +00:00,0.684,OTCB,0.7,ACNNF,89571
0.66,0.684,AU000000AC89,2018-10-09 15:58:52.0000000 +00:00,0.66,OTCB,0.68,ACNNF,98175
0.66,0.694,AU000000AC89,2018-10-10 15:48:00.0000000 +00:00,0.66,OTCB,0.66,ACNNF,73188
0.635,0.674,AU000000AC89,2018-10-11 15:58:41.0000000 +00:00,0.615,OTCB,0.65,ACNNF,152455
0.62,0.658,AU000000AC89,2018-10-12 15:58:12.0000000 +00:00,0.62,OTCB,0.63,ACNNF,139298
0.624,0.64,AU000000AC89,2018-10-15 15:36:46.0000000 +00:00,0.606,OTCB,0.606,ACNNF,89395
0.633,0.655,AU000000AC89,2018-10-16 15:52:50.0000000 +00:00,0.62,OTCB,0.62,ACNNF,140588
0.62,0.641,AU000000AC89,2018-10-17 15:51:26.0000000 +00:00,0.611,OTCB,0.64,ACNNF,128421
0.62,0.649,AU000000AC89,2018-10-18 15:59:32.0000000 +00:00,0.62,OTCB,0.634,ACNNF,136149
0.633,0.634,AU000000AC89,2018-10-19 15:59:52.0000000 +00:00,0.62,OTCB,0.634,ACNNF,123668
0.591,0.626,AU000000AC89,2018-10-22 15:57:33.0000000 +00:00,0.591,OTCB,0.626,ACNNF,252231
0.56,0.587,AU000000AC89,2018-10-23 15:54:46.0000000 +00:00,0.553,OTCB,0.57,ACNNF,151032
0.521,0.54,AU000000AC89,2018-10-24 15:42:43.0000000 +00:00,0.513,OTCB,0.513,ACNNF,229216
0.491,0.516,AU000000AC89,2018-10-25 15:55:57.0000000 +00:00,0.476,OTCB,0.497,ACNNF,212465
0.494,0.51,AU000000AC89,2018-10-26 15:56:55.0000000 +00:00,0.48,OTCB,0.483,ACNNF,136546
0.458,0.482,AU000000AC89,2018-10-29 15:52:43.0000000 +00:00,0.449,OTCB,0.473,ACNNF,192588
0.458,0.458,AU000000AC89,2018-10-30 07:01:13.0000000 +00:00,0.458,OTCB,0.458,ACNNF,0
0.488,0.488,AU000000AC89,2018-10-31 07:01:32.0000000 +00:00,0.488,OTCB,0.488,ACNNF,0
0.5,0.527,AU000000AC89,2018-11-01 07:01:30.0000000 +00:00,0.48,OTCB,0.527,ACNNF,0
0.546,0.546,AU000000AC89,2018-11-02 07:01:29.0000000 +00:00,0.546,OTCB,0.546,ACNNF,0
0.57,0.602,AU000000AC89,2018-11-05 09:52:42.0000000 +00:00,0.57,OTCB,0.602,ACNNF,17220
0.59,0.59,AU000000AC89,2018-11-06 07:01:13.0000000 +00:00,0.59,OTCB,0.59,ACNNF,0
0.585,0.605,AU000000AC89,2018-11-07 07:01:30.0000000 +00:00,0.575,OTCB,0.605,ACNNF,0
0.575,0.575,AU000000AC89,2018-11-08 07:01:28.0000000 +00:00,0.575,OTCB,0.575,ACNNF,0
0.62,0.62,AU000000AC89,2018-11-09 07:01:28.0000000 +00:00,0.62,OTCB,0.62,ACNNF,0
0.61,0.621,AU000000AC89,2018-11-12 09:57:40.0000000 +00:00,0.6,OTCB,0.62,ACNNF,8691
0.58,0.58,AU000000AC89,2018-11-13 07:01:09.0000000 +00:00,0.58,OTCB,0.58,ACNNF,0
0.576,0.576,AU000000AC89,2018-11-14 07:01:28.0000000 +00:00,0.576,OTCB,0.576,ACNNF,0
0.554,0.554,AU000000AC89,2018-11-15 07:01:27.0000000 +00:00,0.554,OTCB,0.554,ACNNF,0
0.55,0.55,AU000000AC89,2018-11-16 07:01:32.0000000 +00:00,0.55,OTCB,0.55,ACNNF,0
0.537,0.6,AU000000AC89,2018-11-19 15:54:19.0000000 +00:00,0.537,OTCB,0.6,ACNNF,59013
0.521,0.566,AU000000AC89,2018-11-20 15:48:14.0000000 +00:00,0.521,OTCB,0.547,ACNNF,205910
0.51,0.532,AU000000AC89,2018-11-21 15:48:41.0000000 +00:00,0.5,OTCB,0.521,ACNNF,30644
0.549,0.564,AU000000AC89,2018-11-23 12:57:57.0000000 +00:00,0.514,OTCB,0.564,ACNNF,48042
0.503,0.56,AU000000AC89,2018-11-26 15:27:58.0000000 +00:00,0.503,OTCB,0.56,ACNNF,65711
0.51,0.54,AU000000AC89,2018-11-27 15:45:50.0000000 +00:00,0.509,OTCB,0.51,ACNNF,67523
0.512,0.531,AU000000AC89,2018-11-28 15:14:08.0000000 +00:00,0.506,OTCB,0.506,ACNNF,70985
0.51,0.54,AU000000AC89,2018-11-29 15:58:30.0000000 +00:00,0.507,OTCB,0.507,ACNNF,46114
0.51,0.535,AU000000AC89,2018-11-30 15:54:54.0000000 +00:00,0.5,OTCB,0.52,ACNNF,45051
0.5,0.536,AU000000AC89,2018-12-03 15:27:25.0000000 +00:00,0.5,OTCB,0.536,ACNNF,78003
0.49,0.52,AU000000AC89,2018-12-04 15:53:51.0000000 +00:00,0.489,OTCB,0.5,ACNNF,99052
0.45,0.49,AU000000AC89,2018-12-06 15:54:27.0000000 +00:00,0.45,OTCB,0.458,ACNNF,212046
0.458,0.514,AU000000AC89,2018-12-07 15:42:42.0000000 +00:00,0.458,OTCB,0.467,ACNNF,47735
0.46,0.491,AU000000AC89,2018-12-10 15:45:55.0000000 +00:00,0.46,OTCB,0.465,ACNNF,63128
0.46,0.48,AU000000AC89,2018-12-11 15:30:19.0000000 +00:00,0.457,OTCB,0.457,ACNNF,23034
